Delta,Theta,Alpha,Beta,Gamma,High_Gamma,label
1408.587165221226,3602.561270870299,6025.697609961828,23795.51621080148,10280.533356797576,2260.0880647392883,0
1945.5729916453993,6535.486753612373,134.80960914709974,3123.760458101077,670.2737328516437,194.67268825620633,0
5532.773584205641,4111.880175447356,932.9048759217042,4060.8219770346873,491.19514859076367,452.10794919438666,0
830.2610899269417,498.6803416761034,237.8738969892413,5018.854479384365,675.5577461887489,459.1401398297064,0
27851.24192465475,17510.367132964348,8696.88384372695,16903.000336821977,810.3340232433204,743.1969733626315,0
6734.811317011606,1363.4106202576613,723.3241796219991,1982.1758240094455,866.6525756014802,726.1231867210571,0
1121.1564795269298,780.8103697316827,741.2764053311407,604.785335867995,69.15274817629317,58.81309755233714,0
5819.4725222690095,2445.458118539319,3782.8582540326356,4418.959122769786,1310.0343194062687,1867.2984754995193,0
7883.017893769751,32754.58278698316,25803.386571738054,55179.63645985594,8470.407652377933,3866.3896191288304,1
1167.5131634257189,2806.3603689060924,839.6207502110947,5690.733144200985,1629.5490214046845,775.9827230506337,0
1186.7817006569994,278.15670378860193,996.3533122029193,7556.039655327871,367.3123723536289,610.1121679096568,0
2154.444549741776,4938.447184652453,722.9110911071812,3116.0006624954294,538.6437693341479,295.27259022163156,0
83304.58590841955,34178.85696055893,42785.54715504036,40385.72908380071,2081.391576232376,1705.832464531686,0
1141.926771568825,388.6386269046079,1915.2197915165634,2223.8162173136434,393.82436789945615,560.0254824333978,0
6184.91617995102,1903.5218416692048,540.5457254293681,13455.694374019964,2497.546036569032,3164.4124182942664,0
164.67676701105142,463.469328683559,822.0654790884116,1823.1777449345984,57.04575239582662,150.09068224743444,0
237.1370788630298,2056.5641633181967,1885.9408392416974,72890.00922650674,3526.389332110043,1488.3991231354867,0
4173.964226400272,15136.016698939522,12032.70640832105,23820.82528683197,3693.538549210114,1500.8444648352684,1
13858.791649417619,23818.412350927534,14283.338368005812,27051.90117839589,6931.827925164599,3479.3798648257275,1
9752.661587154915,2622.4935866963533,10096.320034546377,1962.5850974315113,242.14117862511162,287.5104867774117,0
5529.744185508094,15368.739939833822,7094.349259936207,32537.685438437453,1126.3837692056793,1787.7935723054868,0
5112.3158750695675,2053.2416593723106,411.63383296478145,1733.6209132602453,327.9637534382268,144.9849894485889,0
5895.356721063167,10859.04774021953,5571.426894356687,7203.958036976232,396.06850813663704,218.269256824523,0
1155.864942562659,1013.1836730589686,952.6465318128529,2491.2323242159932,813.3065511898712,324.6865099362913,0
1866.5636554572677,244.60233714343536,1282.5020019951799,1149.996629165972,295.5183280000168,298.146409115694,0
546.6357935839844,1657.5106026570083,818.0010314857458,1713.2147237790382,89.02340583469557,62.23930898267311,0
16270.307228091762,586369.454560586,73994.7290526867,1782969.8847240293,434714.17555707437,75393.26147513789,1
142352.80383827304,128239.87537316614,108085.27283436473,481490.3042823745,183921.92701708328,120761.59105510509,1
6545.680609240143,8341.970745016664,2687.4454568882365,8477.37164005434,1159.8412933497034,1064.3893705570686,0
916.1404495372091,7508.010891031636,23136.263413171397,486862.41231150535,15506.730646108681,19301.471985517095,1
4167.033123522689,4662.27337303794,566.7225989592233,9595.44951359934,522.4239845243038,2047.2524945227465,0
15836.995725053841,502428.3778119369,435102.8538631935,1215943.2065992444,406906.0584494653,88040.39727356323,1
125.89256553142032,733.6215426378726,211.89048163958967,945.2429736591577,342.3167710350264,1570.782582744455,0
2038.1664397098025,1332.3766311623444,785.5488585207218,6778.858456650441,2157.6776179115573,646.2680266597304,0
1633.2993659703018,1389.7204272848016,2221.3109055483337,19212.842335625777,1593.8748279941053,3623.929618673896,0
292.3712996730489,2769.801009551721,4179.5714385125975,8385.627951073327,503.7656213425299,577.911571936727,0
22494.9731116777,33817.07221220157,6177.723449693985,20700.22456627536,5648.387422224189,2999.5440367609012,0
383.7059770382139,411.74732725676705,4861.153195934896,3088.252569600659,698.9452468507874,800.9386840436695,0
4608.658658175792,531.6042870874278,446.6072531507833,2412.3232002790787,448.58394851180003,529.130720972724,0
9635.350704893719,12491.149955060811,3607.8676026521975,15222.176843307288,1134.0640961308625,1022.1729233015841,0
22070.964838371296,808507.5342373919,60928.01515135975,866012.7740751707,293383.1618521327,80122.44871722827,1
2024.8318693479307,2748.284880556402,1600.672827510181,2146.303180483392,529.7558173462804,596.6816274571095,0
3960.2321969973395,1811.9294546847086,839.6595688237026,1205.4187628032703,184.87170848599402,104.77975950880949,0
14090.527001129103,17984.235071420342,4788.248766457869,16711.71684819454,3471.006213574339,2112.5480742405175,0
8493.96592458385,10557.481195670145,274.0219272280227,3185.0339130016137,203.81898784071768,438.62252527517717,0
7274.350878811408,33728.58743697446,50669.48186673134,77790.23455065941,7132.742234013556,2779.0034149213325,1
1520.2932823143788,54041.87837889058,87327.95767637773,17397.254009988344,634.8724063357138,1683.863610870815,0
1160.0810673824965,465.813007480587,101.60709693190363,1371.9142444391646,392.178164959436,406.5587484432318,0
1500.0874950914317,6140.109290151231,1513.7752737053406,3031.444109871366,190.27952654989554,118.44418477118154,0
5061.17843316473,1425.6309590447613,1064.158601726579,4372.146281867247,885.7867176848933,898.6120574924206,0
1606.7919106327386,3327.4820075580255,7594.767261723038,4079.10610357279,245.43245495738992,484.6172178324478,0
2123.5900520566297,887.234342492106,2071.43932987225,1540.4201480998315,186.16294217565294,67.85566165793753,0
542.4252289875226,2475.29546752876,1179.7446250176772,3331.5973037402932,1185.6295917231673,925.1007890649245,0
3154.3507147382466,2272.3551048027552,565.833641756587,2256.265645080585,211.35730982661573,70.14282602180707,0
196.92508566478176,3702.8821949625203,397.8674516213082,6810.983308158757,719.6125066645272,476.79610169536863,0
42503.71507558143,23973.346802798067,13730.251380076816,36777.19805748167,1678.820680986574,4163.411175796255,1
2347.0346033729256,7541.10287876116,48231.59332907632,1829030.2462854602,17502.79797876041,16486.588686533603,1
1062.698772908487,13854.690758013689,2781.786247648679,6852.364947458707,428.319741733364,145.60338534103187,0
632.3190847770921,189.6050234428855,373.1973220768449,2324.9344259705754,200.58804881935316,104.212495395899,0
2107.855615941118,2428.9629501245536,2817.342595315226,7844.8012197206435,1891.5002617110117,3270.495936538911,0
10284.560032040115,4341.386658072603,1381.0286977663372,2202.288981396155,154.90248131223518,155.15594276504712,0
17566.28534374391,13324.340135892431,1053.4546042948068,13161.306255751608,525.4290603817352,810.5741839452614,0
54485.071010323554,178652.0158003135,166519.6157707679,423090.99402751727,566947.1991980793,264602.29656249826,1
438.51428465678345,2114.845021725874,1945.0930231189689,2926.1091614286506,100.99284261757526,67.61977369344969,0
4690.993852655634,2130.394154973396,456.2570808549002,3775.681731979294,886.0203950559484,580.7201094263706,0
2606.1068252374516,13667.011464717778,5582.598610643865,3963.7311692480403,123.6021972995287,355.40291824136284,0
3225.9807482367005,4160.26443511311,2236.450451624506,75838.875594734,5289.405574394535,1769.7247988931117,1
1483.9756432235315,21062.41479471755,782.3583700486685,2969.534718366006,190.96661355634913,258.44742253734995,0
1000.2183148010978,5367.61862549666,4793.82351954243,13745.742354060805,2945.2720100882975,3174.6105901190517,0
33.91571761855204,2047.8704213971089,1347.8466968582602,1316.665411178334,67.07034049870079,65.15399642679698,0
5039.784140269697,5080.905208183895,2640.7801994254646,2707.0326284308985,467.47557373434995,615.8540482390746,0
307452.2740056637,697637.3874536599,756546.0750671774,1598331.1240070104,105942.15476505655,61779.62820371079,1
30367.801775171247,9660.553132896397,769.2791488311161,5961.502674035758,538.4448117264418,737.252552724534,0
279.64947051199135,1064.1527902211435,1484.7559883253468,13005.622220118537,6083.106286681228,1251.2159056135931,0
660.0306350211333,54602.71687290514,11241.992080150083,95936.86397228419,42174.84384781115,7617.057393166187,1
731.5095340612463,1045.4792357631118,620.59655121081,519.5306775472288,45.577490441529505,34.795594685981435,0
2836.004517820983,3429.031094056403,541.5206699362316,1296.4224319002083,180.8958620138496,61.81291936600773,0
11467.2731609593,23756.42898831796,13373.169339636534,15314.528761773789,3368.2680675310553,6320.203066455679,0
26264.724610218604,2723.228002008708,5224.02240456286,2056.7902290140296,76.37043978407381,85.8148478343825,0
9153.968934978415,4224.454259792954,1745.957905988107,1766.0969901687665,190.86318467170992,183.75013625975214,0
7717.461474217483,2226.3561053945004,171.91556197988766,1743.8280874836362,38.90730179506069,41.936100483630035,0
8582.032907939505,1526.3922635159784,1137.7608359009607,70568.4967929298,4356.894911225163,4013.1631447818,0
2098.7397487870417,34249.38770169286,159635.79750069883,337783.6447393227,62959.66147595253,22996.265886602057,1
962.1772958906413,1208.8203941196891,2501.1793481905083,2135.4915263195558,210.05649195661908,82.69988215941476,0
6831.658419274422,232416.00468987672,80134.72762654778,719565.3436018085,1095973.5734634716,351557.5885611258,1
4243.558154408865,32210.68264778222,3574.0612114907917,5818.867869033325,234.51097758306412,256.828205247123,0
782.0637587942759,1300.0115598102634,1087.858851027798,18800.321026450943,2710.0571127598223,828.4310941411868,0
26076.824935872548,9807.695941030333,1907.827270088358,14234.979910745482,1040.8593249327348,820.4745534439669,0
2620.9666960968025,1050.2018101962879,803.7557039207587,3499.5510370336506,3653.207089001101,3728.277551447865,0
1262.6074991932255,1349.9669405761886,3066.6652531761392,7614.152037262788,11974.061093431921,2416.6404340369563,0
763.5723622441577,1570.2065440319054,917.1072116312921,6069.450377089701,5741.091203618082,1454.624604429407,0
18352.566407773626,6309.473903980568,3639.528651518727,4789.876647211481,429.83116392376553,323.3178120788003,0
6576.356333224883,25738.922487735093,1155134.7914733612,246037.80760032986,39795.279094550286,31665.989844393032,1
700.6059646741695,1511.7218895504047,1124.0534393749556,60338.75660294233,3375.1979017311482,4819.851146229201,0
3923.6305662947125,6719.885975022921,1098.013329645371,4812.810392202881,361.9079091176422,158.28136299021253,0
215.60406654008128,764.1187554259466,815.2017228509335,41242.1374173874,1564.124655693037,2107.5025598813554,0
1913.1852067625925,1422.1563295746344,365.768703086598,661.7181789742036,202.78722050841452,116.797173401865,0
2606.7452634976416,2954.202470560915,1025.1753173763168,16210.463470760296,4006.905862735088,1536.350835296976,0
1472.747357078985,542.152053953468,444.8633449645132,1583.0464228596416,114.88951673245427,116.40708797163836,0
206.99302530932718,930.2122263965902,328.50806803681974,2359.6821538081526,788.6591162775771,789.2487402859797,0
798.6623053730935,837.8923107608798,120.38381737829215,1383.2579290732103,30.70449916240539,77.69896780429029,0
91.93476163333222,733.1066966055903,510.33115106744265,715.9977982195848,80.55267768978977,48.913351570782375,0
401.62265752144447,2400.6279578330177,225.4886988150043,2488.8195865127364,73.8442738296464,105.86985926257915,0
770.7097647026221,9046.514350675041,3350.114536929384,6047.744237277628,126.92037241069691,288.6944466768042,0
7661.352949103257,87754.01121181998,263005.81133801915,297929.43179611466,392670.21571564313,70761.48727556189,1
90.5720362001826,818.2375283390788,84.1743283453244,1861.2143245865911,798.283541939044,264.33989013874725,0
296.19549298753606,6081.582243885285,3518.256927277578,28331.955237348346,1489.0399933220535,946.6254775593575,0
3179.8574506317823,2536.7179360066866,73.16354389305397,3847.6094477650336,966.8722511636915,661.1165968594742,0
1624.6297183395436,14168.524864397117,38318.918135474065,15552.495237102286,2877.9000787974455,1744.0872802138238,0
105.93633611717824,4312.768162493685,977.3890887769219,11234.993394971752,2745.197545791879,2134.1584837928717,0
371.3235483419268,1014.8074780844004,84.6567943625542,5745.515351554841,671.9093566247216,938.5503066969992,0
1188.131674957948,1580.6593614930507,2075.9758783258276,1846.1948013020449,80.84140160541178,408.76973120729156,0
54695.72296404101,38063.04695641873,27580.000326152494,65565.40705565416,5899.475794841261,4127.0715727752995,1
6927.857328046681,22176.445997972147,7102.01832957787,2318.974801362337,155.66307056856016,131.18880199876818,0
872.4375943159291,12644.416641745927,14955.11904213799,8103.500202664425,1036.9571608535903,539.4744085413608,0
5539.696790591872,2342.3662806353536,969.42630091441,12996.503753758481,1224.701759324269,943.4164483474765,0
2555.160710577676,569.8272522283296,213.58213052020133,3581.393714628276,840.6480058304276,3200.536568432828,0
1874.5014709081827,4429.673218671938,2246.4501353079686,3652.7777085267444,92.45880527847757,50.2347236815338,0
18489.068299855433,556066.3860164908,587560.0510460776,1399182.1000893125,314070.54750029795,21592.52955988342,1
8638.423324369103,104502.05145964243,17615.94695831666,631695.8292865672,13423.51593434595,14805.775297026927,1
1829.6812790822773,1394.8384075641688,1096.1575812372082,12385.68567580567,859.6348321856552,1541.6736485152792,0
2594.8403080946523,309.23520793757075,648.4913263703093,1418.4063350319702,48.41041813727113,36.66609347318264,0
3247.568495584122,46478.39542820421,325293.464579035,616112.8904018158,62281.22215486977,39983.49698216732,1
11382.78552453536,13209.986838843324,15492.532174046964,104155.011328771,2062.7579733903203,2696.4844186732307,1
526.3104739601515,486.87013034248764,1559.6592623266138,630.9520658918603,12.186614563219658,75.12779253427404,0
4058.0906368613782,2201.2733092437697,545.4840089748453,2264.838459241627,135.8890290044036,204.105094398642,0
2178.550243378616,1481.8073982940382,2968.034334789303,28601.28764517089,709.9566397812094,2957.4228910173993,0
860.6834415503432,1796.0732872456022,1046.897623885732,11637.812896762272,9275.830465583273,2626.556633911364,0
14237.679197829135,6009.603725519267,3067.1983573977122,3122.8772101873024,284.4499518522413,580.0417695739403,0
4867.791652728922,850.9171524467008,929.1103378480232,7451.816699849354,708.4518565786545,838.4291606987407,0
